episode_id,n_dynamic_obstacles,obstacle_id,time_step,x,y,theta,radius,severity
S90,8,5,64,0.53638068354432,0.25668903349281474,2.3994,0.04,0.7000000000000001
S90,8,5,65,0.5444548372806455,0.25201244284117935,2.38013,0.04,0.7000000000000001
S90,8,5,66,0.5531404939033274,0.24698313528098648,2.35527,0.04,0.7000000000000001
S90,8,5,67,0.5623673470697282,0.24162574435811823,2.32272,0.04,0.7000000000000001
S90,8,5,68,0.5720607097034007,0.23596651057060097,2.27909,0.04,0.7000000000000001
S90,8,5,69,0.582142118551165,0.23003315284265932,2.21854,0.04,0.7000000000000001
S90,8,5,70,0.5925299693065752,0.22385473275743903,2.13039,0.04,0.7000000000000001
S90,8,5,71,0.6031401771587569,0.2174615122133878,1.9937,0.04,0.7000000000000001
S90,8,5,72,0.6138868574197567,0.2108848052014919,1.7662,0.04,0.7000000000000001
S90,8,5,73,0.6246830207210706,0.20415682442936411,1.37931,0.04,0.7000000000000001
S90,8,5,74,0.6354412771520492,0.19731052354341808,0.84241,0.04,0.7000000000000001
S90,8,5,75,0.6460745436404877,0.1903794357219252,0.37884,0.04,0.7000000000000001
S90,8,5,76,0.656496748849519,0.1833975094295242,0.09282,0.04,0.7000000000000001
S90,8,5,77,0.666623529884974,0.1763989421376584,-0.07708,0.04,0.7000000000000001
S90,8,5,78,0.676372915173692,0.16941801282537813,-0.18555,0.04,0.7000000000000001
S90,8,5,79,0.6856659879852112,0.16248891408091878,-0.2606,0.04,0.7000000000000001
S90,8,6,0,0.7819914057683345,0.15100075033995547,-0.87909,0.032,0.75
S90,8,6,1,0.7895347974974636,0.15025616595929814,-0.83928,0.032,0.75
S90,8,6,2,0.7963534467662141,0.15000012682724606,-0.80397,0.032,0.75
S90,8,6,3,0.8023921597864087,0.15023388702333823,-0.77241,0.032,0.75
S90,8,6,4,0.807602055990336,0.1509563015902527,-0.74401,0.032,0.75
S90,8,6,5,0.8119409636961608,0.15216383214180657,-0.71826,0.032,0.75
S90,8,6,6,0.8153737614680394,0.1538505641939701,-0.69476,0.032,0.75
S90,8,6,7,0.8178726624077743,0.15600823613400622,-0.67315,0.032,0.75
S90,8,6,8,0.8194174390768071,0.15862627968584553,-0.65313,0.032,0.75
S90,8,6,9,0.8199955872279042,0.16169187167349738,-0.63443,0.032,0.75
S90,8,6,10,0.8196024270212134,0.16518999682895918,-0.61681,0.032,0.75
S90,8,6,11,0.8182411409053865,0.16910352133699144,-0.60002,0.032,0.75
S90,8,6,12,0.8159227478571381,0.17341327675653626,-0.58384,0.032,0.75
S90,8,6,13,0.8126660141877675,0.17809815390773187,-0.56803,0.032,0.75
S90,8,6,14,0.8084973016386121,0.18313520626466487,-0.5523,0.032,0.75
S90,8,6,15,0.8034503539950383,0.18849976234744256,-0.53636,0.032,0.75
S90,8,6,16,0.7975660239462203,0.194165546563089,-0.51978,0.032,0.75
S90,8,6,17,0.7908919424016654,0.20010480790338597,-0.50204,0.032,0.75
S90,8,6,18,0.7834821329411943,0.20628845586929723,-0.48235,0.032,0.75
S90,8,6,19,0.7753965745192422,0.21268620295621823,-0.45956,0.032,0.75
S90,8,6,20,0.7667007159631678,0.21926671300215805,-0.43177,0.032,0.75
S90,8,6,21,0.7574649461955053,0.2259977546722451,-0.39566,0.032,0.75
S90,8,6,22,0.7477640244684336,0.23284635932778883,-0.34479,0.032,0.75
S90,8,6,23,0.7376764752224727,0.2397789825066558,-0.26491,0.032,0.75
S90,8,6,24,0.7272839524677255,0.24676166822402754,-0.11814,0.032,0.75
S90,8,6,25,0.7166705788327284,0.25376021528879766,0.22185,0.032,0.75
S90,8,6,26,0.70592226463097,0.260740344820988,1.06688,0.032,0.75
S90,8,6,27,0.6951260124569413,0.2676678681496858,1.83997,0.032,0.75
S90,8,6,28,0.6843692129406802,0.2745088542691362,2.13852,0.032,0.75
S90,8,6,29,0.6737389373613409,0.2812297960327916,2.26998,0.032,0.75
S90,8,6,30,0.6633212328457765,0.28779777427129805,2.34117,0.032,0.75
S90,8,6,31,0.6532004258571417,0.2941806190305706,2.38497,0.032,0.75
S90,8,6,32,0.6434584396114674,0.3003470671402114,2.41408,0.032,0.75
S90,8,6,33,0.6341741309474149,0.3062669153405033,2.43433,0.032,0.75
S90,8,6,34,0.6254226520169092,0.31191116821795994,2.44873,0.032,0.75
S90,8,6,35,0.6172748419634934,0.3172521802248466,2.459,0.032,0.75
S90,8,6,36,0.6097966535124761,0.3222637910870592,2.46617,0.032,0.75
S90,8,6,37,0.603048619114351,0.32692145393713323,2.47089,0.032,0.75
S90,8,6,38,0.597085360962826,0.33120235554478855,2.47358,0.032,0.75
S90,8,6,39,0.5919551488536164,0.33508552805611924,2.47452,0.032,0.75
S90,8,6,40,0.587699509462945,0.33855195169413194,2.47389,0.032,0.75
S90,8,6,41,0.5843528902084479,0.3415846479176035,2.47179,0.032,0.75
S90,8,6,42,0.5819423804133862,0.34416876258196777,2.46829,0.032,0.75
S90,8,6,43,0.5804874920311953,0.34629163869490753,2.46338,0.032,0.75
S90,8,6,44,0.5800000017053164,0.34794287841029714,2.45706,0.032,0.75
S90,8,6,45,0.5804838554427549,0.3491143939568469,2.44924,0.032,0.75
S90,8,6,46,0.5819351366729942,0.3498004472520033,2.43983,0.032,0.75
S90,8,6,47,0.584342097950807,0.3499976780070743,2.42868,0.032,0.75
S90,8,6,48,0.5876852560463508,0.34970512018592137,2.4156,0.032,0.75
S90,8,6,49,0.591937549652835,0.34892420673660435,2.40031,0.032,0.75
S90,8,6,50,0.5970645584351854,0.34765876257280237,2.38249,0.032,0.75
S90,8,6,51,0.603024781646618,0.34591498583938873,2.36169,0.032,0.75
S90,8,6,52,0.6097699740578432,0.34370141755392036,2.33732,0.032,0.75
S90,8,6,53,0.6172455364797124,0.34102889977273826,2.30862,0.032,0.75
S90,8,6,54,0.6253909577182144,0.3379105224865808,2.27453,0.032,0.75
S90,8,6,55,0.634140304384384,0.3343615595058159,2.23365,0.032,0.75
S90,8,6,56,0.6434227545943625,0.3303993936493257,2.184,0.032,0.75
S90,8,6,57,0.6531631712395476,0.3260434316034681,2.12284,0.032,0.75
S90,8,6,58,0.6632827101864628,0.32131500886813724,2.04626,0.032,0.75
S90,8,6,59,0.6736994584832807,0.31623728525549544,1.94877,0.032,0.75
S90,8,6,60,0.6843290974069933,0.31083513145322544,1.82291,0.032,0.75
S90,8,6,61,0.695085584984178,0.3051350072079141,1.6597,0.032,0.75
S90,8,6,62,0.7058818524606822,0.29916483172522745,1.45173,0.032,0.75
S90,8,6,63,0.7166305090826016,0.29295384692165566,1.2014,0.032,0.75
S90,8,6,64,0.7272445494837134,0.2865324741976202,0.93001,0.032,0.75
S90,8,6,65,0.7376380579533666,0.2799321654334706,0.67185,0.032,0.75
S90,8,6,66,0.7477269038841268,0.2731852489381904,0.45222,0.032,0.75
S90,8,6,67,0.7574294227698269,0.2663247711053556,0.27695,0.032,0.75
S90,8,6,68,0.7666670772416941,0.2593843345519161,0.13985,0.032,0.75
S90,8,6,69,0.7753650927917469,0.25239793353259526,0.03181,0.032,0.75
S90,8,6,70,0.7834530630375903,0.24539978743604632,-0.05507,0.032,0.75
S90,8,6,71,0.7908655196292751,0.23842417317830533,-0.12671,0.032,0.75
S90,8,6,72,0.7975424621850727,0.23150525731447316,-0.18738,0.032,0.75
S90,8,6,73,0.8034298439666084,0.22467692869094621,-0.24011,0.032,0.75
S90,8,6,74,0.8084800093620239,0.2179726324578632,-0.28708,0.032,0.75
S90,8,6,75,0.8126520796359403,0.21142520625477781,-0.32991,0.032,0.75
S90,8,6,76,0.8159122838237751,0.20506671937191612,-0.36981,0.032,0.75
S90,8,6,77,0.8182342320919613,0.1989283156748094,-0.40775,0.032,0.75
S90,8,6,78,0.8195991293513513,0.19304006106165666,-0.44447,0.032,0.75
S90,8,6,79,0.8199959273947055,0.18743079620057035,-0.48064,0.032,0.75
S90,8,7,0,0.8980305294521214,0.22635433127092036,-0.6707,0.036000000000000004,0.8
S90,8,7,1,0.8956068091450815,0.22903714726420554,-0.66666,0.036000000000000004,0.8
S90,8,7,2,0.8922473055935585,0.23216549926411262,-0.66398,0.036000000000000004,0.8
S90,8,7,3,0.8879792124131932,0.23572406460413065,-0.66273,0.036000000000000004,0.8
S90,8,7,4,0.8828370778292458,0.23969541343302694,-0.66298,0.036000000000000004,0.8
S90,8,7,5,0.8768625250248158,0.2440600940862492,-0.66491,0.036000000000000004,0.8
S90,8,7,6,0.87010391522057,0.24879672836016897,-0.66876,0.036000000000000004,0.8
S90,8,7,7,0.8626159562132009,0.253882116222512,-0.67493,0.036000000000000004,0.8
S90,8,7,8,0.8544592595413021,0.25929134944610455,-0.68402,0.036000000000000004,0.8
S90,8,7,9,0.8456998498632176,0.26499793360935747,-0.697,0.036000000000000004,0.8
S90,8,7,10,0.8364086305181964,0.27097391786593006,-0.71549,0.036000000000000004,0.8
S90,8,7,11,0.8266608095969068,0.27719003184796065,-0.74238,0.036000000000000004,0.8
S90,8,7,12,0.8165352911669854,0.2836158290323142,-0.78333,0.036000000000000004,0.8
S90,8,7,13,0.8061140365813894,0.2902198358676367,-0.85089,0.036000000000000004,0.8
S90,8,7,14,0.7954814010394344,0.2969697059317941,-0.97896,0.036000000000000004,0.8
S90,8,7,15,0.7847234507707712,0.30383237836463134,-1.28655,0.036000000000000004,0.8
S90,8,7,16,0.7739272663693583,0.3107742398000488,-2.15294,0.036000000000000004,0.8
S90,8,7,17,0.7631802379166458,0.31776128900425227,-3.00927,0.036000000000000004,0.8
S90,8,7,18,0.7525693575995855,0.3247593034137788,2.9698,0.036000000000000004,0.8
S90,8,7,19,0.7421805155494192,0.33173400675759557,2.84075,0.036000000000000004,0.8
S90,8,7,20,0.732097804601095,0.33865123694225757,2.77029,0.036000000000000004,0.8
S90,8,7,21,0.7224028396009512,0.3454771133778244,2.72513,0.036000000000000004,0.8
S90,8,7,22,0.7131740967725793,0.3521782029249722,2.69284,0.036000000000000004,0.8
S90,8,7,23,0.7044862784883607,0.35872168365049373,2.66778,0.036000000000000004,0.8
S90,8,7,24,0.6964097085885718,0.3650755055891099,2.64705,0.036000000000000004,0.8
S90,8,7,25,0.6890097631426775,0.3712085477241841,2.62898,0.036000000000000004,0.8
S90,8,7,26,0.6823463412605101,0.37709077041844535,2.61256,0.036000000000000004,0.8
S90,8,7,27,0.6764733802368915,0.382693362548117,2.59708,0.036000000000000004,0.8
S90,8,7,28,0.6714384189543677,0.3879888826197857,2.58208,0.036000000000000004,0.8
S90,8,7,29,0.6672822130781066,0.3929513931788232,2.56719,0.036000000000000004,0.8
S90,8,7,30,0.6640384051577856,0.397556587851025,2.55211,0.036000000000000004,0.8
S90,8,7,31,0.6617332523068278,0.4017819103952195,2.53659,0.036000000000000004,0.8
S90,8,7,32,0.6603854136633043,0.40560666518372557,2.52042,0.036000000000000004,0.8
S90,8,7,33,0.6600057993529098,0.4090121185695266,2.50336,0.036000000000000004,0.8
S90,8,7,34,0.6605974821765777,0.41198159064366396,2.48519,0.036000000000000004,0.8
S90,8,7,35,0.6621556727375887,0.41450053693342276,2.46569,0.036000000000000004,0.8
S90,8,7,36,0.664667758209505,0.4165566196411518,2.44457,0.036000000000000004,0.8
S90,8,7,37,0.6681134044311244,0.4181397680747901,2.42155,0.036000000000000004,0.8
S90,8,7,38,0.6724647205020365,0.4192422279741117,2.39628,0.036000000000000004,0.8
S90,8,7,39,0.6776864845464647,0.41985859949108817,2.36834,0.036000000000000004,0.8
S90,8,7,40,0.683736428817936,0.4199858636383415,2.33723,0.036000000000000004,0.8
S90,8,7,41,0.6905655818369935,0.41962339707614305,2.30235,0.036000000000000004,0.8
S90,8,7,42,0.6981186647924963,0.4187729751655308,2.26296,0.036000000000000004,0.8
S90,8,7,43,0.7063345389978375,0.4174387632725921,2.21814,0.036000000000000004,0.8
S90,8,7,44,0.7151467007801193,0.4156272963665028,2.16673,0.036000000000000004,0.8
S90,8,7,45,0.7244838197963914,0.4133474470112512,2.10733,0.036000000000000004,0.8
S90,8,7,46,0.7342703164195415,0.4106103819078245,2.03818,0.036000000000000004,0.8
S90,8,7,47,0.7444269735201459,0.40742950719971277,1.95722,0.036000000000000004,0.8
S90,8,7,48,0.7548715776922194,0.4038204028096251,1.86206,0.036000000000000004,0.8
S90,8,7,49,0.7655195847324283,0.39980074612903593,1.7503,0.036000000000000004,0.8
S90,8,7,50,0.7762848039860074,0.39539022543433044,1.62004,0.036000000000000004,0.8
S90,8,7,51,0.7870800960199494,0.39061044345363727,1.47086,0.036000000000000004,0.8
S90,8,7,52,0.7978180779761044,0.3854848115566765,1.30513,0.036000000000000004,0.8
S90,8,7,53,0.8084118308946929,0.3800384350858831,1.1288,0.036000000000000004,0.8
S90,8,7,54,0.8187756032827854,0.3742979903904521,0.95065,0.036000000000000004,0.8
S90,8,7,55,0.828825505232665,0.3682915941655937,0.7799,0.036000000000000004,0.8
S90,8,7,56,0.8384801874715413,0.3620486657369749,0.62338,0.036000000000000004,0.8
S90,8,7,57,0.8476614998460072,0.35559978296487643,0.48434,0.036000000000000004,0.8
S90,8,7,58,0.8562951239111017,0.3489765324738494,0.36297,0.036000000000000004,0.8
S90,8,7,59,0.8643111745034937,0.3422113549414438,0.25759,0.036000000000000004,0.8
S90,8,7,60,0.8716447654293097,0.33533738620378645,0.16582,0.036000000000000004,0.8
S90,8,7,61,0.8782365346876335,0.32838829495627214,0.08518,0.036000000000000004,0.8
S90,8,7,62,0.8840331249782437,0.3213981178443112,0.01344,0.036000000000000004,0.8
S90,8,7,63,0.8889876156040868,0.3144010927518571,-0.05133,0.036000000000000004,0.8
S90,8,7,64,0.893059902272458,0.3074314911042682,-0.11071,0.036000000000000004,0.8
S90,8,7,65,0.8962170217205598,0.30052345000688385,-0.16604,0.036000000000000004,0.8
S90,8,7,66,0.8984334185377542,0.2937108050414998,-0.21843,0.036000000000000004,0.8
S90,8,7,67,0.8996911520246994,0.28702692453970546,-0.26882,0.036000000000000004,0.8
S90,8,7,68,0.8999800414149527,0.2805045461448128,-0.31801,0.036000000000000004,0.8
S90,8,7,69,0.8992977482835293,0.27417561646289623,-0.36674,0.036000000000000004,0.8
S90,8,7,70,0.8976497954753635,0.26807113458833143,-0.41567,0.036000000000000004,0.8
S90,8,7,71,0.8950495224004513,0.262221000270248,-0.46541,0.036000000000000004,0.8
S90,8,7,72,0.8915179770575447,0.2566538674635724,-0.51658,0.036000000000000004,0.8
S90,8,7,73,0.8870837456604104,0.2513970039819718,-0.56977,0.036000000000000004,0.8
S90,8,7,74,0.8817827212457486,0.24647615794011585,-0.62558,0.036000000000000004,0.8
S90,8,7,75,0.8756578131357922,0.24191543163942508,-0.6846,0.036000000000000004,0.8
S90,8,7,76,0.868758599607337,0.23773716351500995,-0.74743,0.036000000000000004,0.8
S90,8,7,77,0.8611409265786971,0.23396181872202731,-0.81468,0.036000000000000004,0.8
S90,8,7,78,0.8528664555630221,0.23060788889736078,-0.8869,0.036000000000000004,0.8
S90,8,7,79,0.8440021645470794,0.22769180158759256,-0.96455,0.036000000000000004,0.8
S91,2,0,0,0.32727959963206693,0.28,0.75029,0.032,0.65
S91,2,0,1,0.32201274566379784,0.27975510002532794,0.77421,0.032,0.65
S91,2,0,2,0.3159201460597668,0.2790215996212637,0.80131,0.032,0.65
S91,2,0,3,0.3090511175744721,0.27780309147241483,0.8322,0.032,0.65
S91,2,0,4,0.301461261792368,0.2761055438310771,0.86768,0.032,0.65
S91,2,0,5,0.2932120150589567,0.2739372712847379,0.90876,0.032,0.65
S91,2,0,6,0.28437015118219844,0.2713088940312308,0.95674,0.032,0.65
S91,2,0,7,0.2750072409296563,0.26823328586101214,1.01333,0.032,0.65
S91,2,0,8,0.26519907269648096,0.2647255111013416,1.08073,0.032,0.65
S91,2,0,9,0.2550250390336797,0.2608027508312152,1.16178,0.032,0.65
S91,2,0,10,0.24456749400240915,0.25648421872844884,1.26,0.032,0.65
S91,2,0,11,0.23391108655623236,0.2517910669610943,1.3794,0.032,0.65
S91,2,0,12,0.2231420753472812,0.24674628258413078,1.52376,0.032,0.65
S91,2,0,13,0.2123476305026763,0.24137457494888115,1.69484,0.032,0.65
S91,2,0,14,0.20161512802296447,0.2357022546766217,1.88959,0.032,0.65
S91,2,0,15,0.19103144251411705,0.2297571047891727,2.09802,0.032,0.65
S91,2,0,16,0.18068224397807348,0.22356824462767122,2.30496,0.032,0.65
S91,2,0,17,0.17065130435400994,0.21716598722605326,2.49609,0.032,0.65
S91,2,0,18,0.16101981942352478,0.2105816908378289,2.66325,0.032,0.65
S91,2,0,19,0.1518657515686286,0.20384760534337232,2.80491,0.032,0.65
S91,2,0,20,0.14326319870258875,0.19699671429002408,2.92362,0.032,0.65
S91,2,0,21,0.13528179448186126,0.19006257333869314,3.02337,0.032,0.65
S91,2,0,22,0.12798614465408714,0.18307914590824662,3.10814,0.032,0.65
S91,2,0,23,0.12143530410467532,0.17608063682270123,-3.10185,0.032,0.65
S91,2,0,24,0.11568229883502243,0.16910132477601286,-3.03749,0.032,0.65
S91,2,0,25,0.11077369674174892,0.16217539443505077,-2.97983,0.032,0.65
S91,2,0,26,0.10674923067127354,0.15533676900311658,-2.92717,0.032,0.65
S91,2,0,27,0.10364147680093903,0.14861894406411175,-2.87817,0.032,0.65
S91,2,0,28,0.10147559095003819,0.14205482352118454,-2.83176,0.032,0.65
S91,2,0,29,0.10026910495517861,0.13567655843342907,-2.78704,0.032,0.65
S91,2,0,30,0.10003178475823767,0.12951538954001424,-2.74327,0.032,0.65
S91,2,0,31,0.1007655513556127,0.12360149424305894,-2.69977,0.032,0.65
S91,2,0,32,0.10246446524865047,0.11796383879873201,-2.65595,0.032,0.65
S91,2,0,33,0.10511477452112196,0.1126300364405439,-2.61122,0.032,0.65
S91,2,0,34,0.10869502615457405,0.1076262121297431,-2.56506,0.032,0.65
S91,2,0,35,0.11317623968051709,0.10297687459526925,-2.51689,0.032,0.65
S91,2,0,36,0.11852214176381062,0.09870479629001096,-2.46617,0.032,0.65
S91,2,0,37,0.12468945981841073,0.09483090185134341,-2.41233,0.032,0.65
S91,2,0,38,0.13162827227878277,0.09137416561226479,-2.35476,0.032,0.65
S91,2,0,39,0.1392824126917131,0.08835151866512303,-2.29286,0.032,0.65
S91,2,0,40,0.14758992435757073,0.08577776593313416,-2.22603,0.032,0.65
S91,2,0,41,0.15648356184092282,0.08366551365587566,-2.1537,0.032,0.65
S91,2,0,42,0.1658913352909889,0.08202510764393156,-2.07538,0.032,0.65
S91,2,0,43,0.1757370931659387,0.0808645826051174,-1.99073,0.032,0.65
S91,2,0,44,0.1859411386441322,0.08018962279048542,-1.89964,0.032,0.65
S91,2,0,45,0.19642087473275666,0.08000353415286579,-1.80237,0.032,0.65
S91,2,0,46,0.20709147285198148,0.0803072281543113,-1.69956,0.032,0.65
S91,2,0,47,0.21786655948278622,0.0810992173017567,-1.59236,0.032,0.65
S91,2,0,48,0.2286589153203416,0.082375622432759,-1.48233,0.032,0.65
S91,2,0,49,0.2393811812736428,0.08413019171563313,-1.37132,0.032,0.65
S91,2,0,50,0.24994656559662926,0.08635433127092036,-1.26129,0.032,0.65
S91,2,0,51,0.2602695464269289,0.08903714726420556,-1.15403,0.032,0.65
S91,2,0,52,0.2702665640454772,0.0921654992641126,-1.051,0.032,0.65
S91,2,0,53,0.2798566972535005,0.09572406460413066,-0.95323,0.032,0.65
S91,2,0,54,0.288962318391915,0.09969541343302693,-0.86124,0.032,0.65
S91,2,0,55,0.2975097217010416,0.10406009408624922,-0.77517,0.032,0.65
S91,2,0,56,0.3054297199343879,0.108796728360169,-0.69482,0.032,0.65
S91,2,0,57,0.31265820439716296,0.113882116222512,-0.61977,0.032,0.65
S91,2,0,58,0.31913666387629014,0.11929134944610453,-0.54947,0.032,0.65
S91,2,0,59,0.3248126582614022,0.12499793360935756,-0.48326,0.032,0.65
S91,2,0,60,0.3296402430231012,0.13097391786593005,-0.42048,0.032,0.65
S91,2,0,61,0.3335803411125109,0.1371900318479607,-0.36045,0.032,0.65
S91,2,0,62,0.3366010592717791,0.14361582903231424,-0.30247,0.032,0.65
S91,2,0,63,0.3386779461951328,0.15021983586763668,-0.24586,0.032,0.65
S91,2,0,64,0.33979419045080667,0.15696970593179413,-0.18993,0.032,0.65
S91,2,0,65,0.3399407565617477,0.16383237836463144,-0.13399,0.032,0.65
S91,2,0,66,0.33911645814359115,0.17077423980004883,-0.0773,0.032,0.65
S91,2,0,67,0.3373279675078891,0.17776128900425228,-0.01908,0.032,0.65
S91,2,0,68,0.33458976165285803,0.18475930341377886,0.04151,0.032,0.65
S91,2,0,69,0.33092400507882536,0.19173400675759555,0.10539,0.032,0.65
S91,2,0,70,0.3263603703769263,0.19865123694225756,0.17359,0.032,0.65
S91,2,0,71,0.32093579804330996,0.20547711337782437,0.24724,0.032,0.65
S91,2,0,72,0.31469419746303623,0.21217820292497225,0.32757,0.032,0.65
S91,2,0,73,0.30768609148406784,0.21872168365049371,0.41584,0.032,0.65
S91,2,0,74,0.29996820745835695,0.22507550558910996,0.51328,0.032,0.65
S91,2,0,75,0.2916030180603736,0.23120854772418414,0.62084,0.032,0.65
S91,2,0,76,0.28265823559991554,0.23709077041844534,0.73894,0.032,0.65
S91,2,0,77,0.273206263922517,0.24269336254811696,0.86707,0.032,0.65
S91,2,0,78,0.26332361233406254,0.24798888261978577,1.00346,0.032,0.65
S91,2,0,79,0.2530902762936049,0.2529513931788232,1.14496,0.032,0.65
S91,2,1,0,0.3127185014101388,0.33775825618903726,1.42687,0.036000000000000004,0.7000000000000001
S91,2,1,1,0.30194234966829187,0.33419009751622686,1.54773,0.036000000000000004,0.7000000000000001
S91,2,1,2,0.2911504755110616,0.33020957578842924,1.68068,0.036000000000000004,0.7000000000000001
S91,2,1,3,0.2804302341304803,0.3258361875990508,1.82334,0.036000000000000004,0.7000000000000001
S91,2,1,4,0.2698684008846307,0.3210913538012277,1.97169,0.036000000000000004,0.7000000000000001
S91,2,1,5,0.2595504688915721,0.3159983145884982,2.12064,0.036000000000000004,0.7000000000000001
S91,2,1,6,0.24955995700238431,0.3105820156643463,2.2651,0.036000000000000004,0.7000000000000001
S91,2,1,7,0.2399777337549938,0.30486898605815876,2.40102,0.036000000000000004,0.7000000000000001
S91,2,1,8,0.23088136278103916,0.29888720818605274,2.52599,0.036000000000000004,0.7000000000000001
S91,2,1,9,0.22234447496442905,0.29266598079301576,2.63919,0.036000000000000004,0.7000000000000001
S91,2,1,10,0.21443617243364443,0.2862357754476673,2.741,0.036000000000000004,0.7000000000000001
S91,2,1,11,0.20722046921221443,0.27962808729253186,2.83249,0.036000000000000004,0.7000000000000001
S91,2,1,12,0.2007557730550234,0.27287528078084594,2.91505,0.036000000000000004,0.7000000000000001
S91,2,1,13,0.19509441266476155,0.2660104311554831,2.99014,0.036000000000000004,0.7000000000000001
S91,2,1,14,0.1902822141154583,0.25906716244643097,3.05914,0.036000000000000004,0.7000000000000001
